DEPTH,GR,NPHI,PEF,RHOB,DRHO,Prior_Prob,Pred_Lith,Prob_Badh,Prob_Cas,Prob_Ssts,Prob_Ssts Rad,Prob_Ssts Sh,Prob_Sh Carb,Prob_SH,Prob_Sh Mix,Prob_IIIi,Prob_Kao,Prob_Sh Mic,Prob_Ls,Prob_Dl,Prob_Marl,Prob_Anhy,Prob_Volc,Prob_Ankerite/Siderite,Prob_Coal,Lithology
5882.5,30.8813,0.0563,3.2101,2.7445,-0.0037,0.9928211149739955,13.0,0.0145,0.0149,0.0086,0.0005,0.0058,0.0015,0.0139,0.0026,0.0,0.0007,0.0044,0.1816,0.6967,0.0158,0.0382,0.0,0.0,0.0,Dolostones
5883.0,31.7364,0.0558,3.1061,2.7552,-0.0037,0.9884801623138114,13.0,0.0074,0.0216,0.0035,0.0001,0.0047,0.0013,0.0155,0.005,0.0,0.0005,0.0021,0.0868,0.8292,0.0151,0.0067,0.0001,0.0,0.0003,Dolostones
5883.5,30.1303,0.0626,3.086,2.7702,-0.0037,0.9697532921357698,13.0,0.0079,0.011,0.0038,0.0,0.001,0.0003,0.0075,0.0053,0.0,0.0007,0.0019,0.1099,0.8082,0.0197,0.0226,0.0,0.0001,0.0001,Dolostones
5884.0,28.23,0.0696,3.1598,2.7638,-0.0046,0.9697532921357698,13.0,0.0176,0.0179,0.0381,0.0,0.0104,0.0005,0.0359,0.0051,0.0,0.0006,0.0039,0.1015,0.7125,0.0342,0.0215,0.0,0.0002,0.0001,Dolostones
5884.5,27.7351,0.0698,3.216,2.7552,-0.0052,0.9720565647293308,13.0,0.015,0.0145,0.0454,0.0,0.0129,0.0005,0.0277,0.0055,0.0,0.0006,0.0004,0.045,0.8032,0.0275,0.0013,0.0001,0.0,0.0003,Dolostones
5885.0,26.9461,0.0702,3.2881,2.7409,-0.0082,0.9836782882637147,13.0,0.103,0.0076,0.0601,0.0085,0.0183,0.0013,0.0334,0.0069,0.0007,0.0006,0.0001,0.0317,0.6764,0.0486,0.0013,0.0002,0.0002,0.0003,Dolostones
5885.5,26.2179,0.0552,3.3404,2.7296,-0.0118,0.9932164164851165,13.0,0.0929,0.015,0.1615,0.0029,0.0236,0.0004,0.0445,0.0065,0.0018,0.002,0.0001,0.0274,0.5746,0.0413,0.002,0.0016,0.0004,0.0005,Dolostones
5886.0,25.4897,0.0401,3.3084,2.7399,-0.0118,0.9932164164851165,13.0,0.0959,0.0168,0.1836,0.0048,0.033,0.0005,0.0387,0.0057,0.0032,0.0007,0.0001,0.0296,0.5381,0.0455,0.0,0.0025,0.0002,0.0004,Dolostones
5886.5,25.6089,0.0405,3.2882,2.7516,-0.0089,0.9910291895588524,13.0,0.0985,0.0171,0.2717,0.0033,0.0274,0.0004,0.0334,0.0056,0.0037,0.0009,0.0001,0.0415,0.451,0.0418,0.0,0.003,0.0001,0.0001,Dolostones
5887.0,25.728,0.0409,3.2777,2.7719,-0.0037,0.9852012573954109,13.0,0.054,0.0175,0.3123,0.0033,0.0237,0.0004,0.0288,0.0062,0.0031,0.0005,0.0001,0.0402,0.4557,0.0372,0.0,0.0166,0.0001,0.0,Dolostones
5887.5,26.4868,0.0447,3.3085,2.7889,-0.0017,0.9649414848855729,13.0,0.1027,0.0175,0.224,0.0013,0.0261,0.0004,0.0371,0.0053,0.0029,0.0006,0.0001,0.0352,0.4769,0.0557,0.0003,0.0134,0.0001,0.0001,Dolostones
5888.0,27.2455,0.0486,3.4097,2.7903,-0.0017,0.9341987704389187,13.0,0.0542,0.0204,0.2001,0.0009,0.0276,0.0005,0.0278,0.0059,0.0016,0.0002,0.0001,0.0201,0.6007,0.0317,0.0,0.0077,0.0001,0.0003,Dolostones
5888.5,27.1342,0.0476,3.5292,2.7876,-0.0036,0.9273639525925236,13.0,0.0521,0.0201,0.1198,0.0014,0.0384,0.0005,0.047,0.0062,0.0022,0.0005,0.0001,0.0241,0.6092,0.0403,0.0,0.0372,0.0001,0.0005,Dolostones
5889.0,26.9501,0.0447,3.7463,2.7797,-0.0061,0.9241935263190396,13.0,0.0339,0.0187,0.143,0.0021,0.0276,0.0002,0.0491,0.0058,0.0009,0.0004,0.0001,0.0428,0.614,0.0514,0.0,0.0092,0.0001,0.0,Dolostones
5889.5,26.6851,0.0374,3.874,2.7817,-0.0077,0.9057988246894165,13.0,0.0318,0.0094,0.2315,0.0021,0.0254,0.0003,0.0498,0.0058,0.0009,0.0009,0.0001,0.0228,0.5535,0.0609,0.0,0.0041,0.0003,0.0001,Dolostones
5890.0,26.3474,0.0281,3.8135,2.7885,-0.0067,0.8630133825132273,13.0,0.058,0.0143,0.2183,0.0023,0.0369,0.0006,0.0812,0.0081,0.0021,0.0008,0.0001,0.0434,0.4345,0.0658,0.0,0.0329,0.0003,0.0,Dolostones
5890.5,28.672,0.0638,3.597,2.7953,-0.0057,0.8630133825132273,13.0,0.1138,0.0189,0.1613,0.0031,0.0358,0.0006,0.0775,0.0105,0.0038,0.0013,0.0003,0.0356,0.4457,0.0599,0.0,0.031,0.0003,0.0003,Dolostones
5891.0,29.4534,0.0758,3.4984,2.7871,-0.0057,0.8917406009726934,13.0,0.1033,0.0205,0.08,0.0013,0.0299,0.0005,0.0672,0.0114,0.0021,0.0011,0.0001,0.0269,0.5596,0.0564,0.0004,0.0386,0.0001,0.0,Dolostones
5891.5,27.6458,0.0605,3.4163,2.7638,-0.0057,0.9245934068230194,13.0,0.0304,0.0151,0.1166,0.0019,0.0272,0.0005,0.0719,0.0085,0.0014,0.0011,0.0001,0.019,0.5815,0.0868,0.0,0.0375,0.0001,0.0,Dolostones
5892.0,25.838,0.0452,3.4099,2.75,-0.0057,0.9751667945884359,13.0,0.0314,0.0138,0.245,0.002,0.0665,0.0005,0.0831,0.0086,0.0008,0.0005,0.0001,0.0286,0.3924,0.1148,0.0,0.0112,0.0003,0.0001,Dolostones
5892.5,23.6612,0.0368,3.41,2.7347,-0.0057,0.985377336907166,13.0,0.0369,0.0142,0.2717,0.0017,0.0847,0.0006,0.0943,0.0152,0.0033,0.0005,0.0001,0.0214,0.3249,0.123,0.0,0.0069,0.0003,0.0,Dolostones
5893.0,21.4843,0.0284,3.41,2.7473,-0.0051,0.985377336907166,13.0,0.0456,0.0141,0.2062,0.0013,0.0763,0.0006,0.1086,0.0271,0.0051,0.0006,0.0001,0.0198,0.2939,0.1948,0.0,0.0054,0.0003,0.0001,Dolostones
5893.5,20.376,0.0223,3.4101,2.7644,-0.0031,0.9693271322721644,13.0,0.0318,0.0154,0.0923,0.0021,0.1646,0.0005,0.1659,0.0579,0.002,0.0008,0.0001,0.0129,0.1648,0.276,0.0,0.0124,0.0002,0.0001,Dolostones
5894.0,19.3502,0.0165,3.4077,2.789,-0.0016,0.9459755013370863,13.0,0.0308,0.0134,0.0836,0.0026,0.194,0.0005,0.1461,0.067,0.002,0.0007,0.0001,0.0178,0.1472,0.2821,0.0,0.012,0.0,0.0001,Dolostones
5894.5,20.6633,0.0228,3.3698,2.8038,-0.0014,0.8973163676399134,13.0,0.0253,0.0101,0.0495,0.0009,0.1749,0.0005,0.1706,0.108,0.0009,0.0006,0.0001,0.0439,0.1,0.308,0.0,0.0064,0.0,0.0001,Dolostones
5895.0,22.0589,0.0294,3.3093,2.8159,-0.0006,0.8759489850287547,13.0,0.0244,0.0089,0.0538,0.0092,0.1843,0.0004,0.2324,0.1493,0.0017,0.0007,0.0,0.0266,0.0353,0.2716,0.0,0.0008,0.0001,0.0001,Dolostones
5895.5,26.0145,0.0343,3.2909,2.8206,-0.0006,0.8496074569195793,8.0,0.0195,0.0067,0.0766,0.0167,0.1568,0.0006,0.2775,0.1564,0.0008,0.0006,0.0002,0.0209,0.0292,0.2368,0.0,0.0002,0.0001,0.0001,Mixed layers Shales
5896.0,27.9629,0.0368,3.2183,2.8181,-0.0006,0.8354398487086159,8.0,0.0217,0.0039,0.0453,0.0143,0.0899,0.0007,0.2525,0.2844,0.0008,0.0007,0.0001,0.0274,0.0229,0.2347,0.0,0.0,0.0001,0.0001,Mixed layers Shales
5896.5,30.4951,0.0509,3.187,2.8072,-0.0016,0.8354398487086159,14.0,0.0214,0.0097,0.0476,0.0049,0.1114,0.0005,0.179,0.2788,0.002,0.0007,0.0,0.0335,0.058,0.2518,0.0,0.0002,0.0,0.0,Marlsones
5897.0,33.0273,0.065,3.1756,2.7873,-0.0029,0.8578167706745871,14.0,0.0211,0.0154,0.0589,0.004,0.133,0.0015,0.249,0.1827,0.0019,0.0006,0.0016,0.042,0.0553,0.2307,0.0,0.0009,0.0002,0.0001,Marlsones
5897.5,34.2432,0.0609,3.2326,2.7599,-0.0036,0.9009981388176647,14.0,0.0225,0.0134,0.0301,0.0045,0.0887,0.0006,0.1842,0.1982,0.0028,0.0006,0.0003,0.0315,0.1609,0.2607,0.0,0.0002,0.0002,0.0001,Marlsones
5898.0,35.4591,0.0567,3.35,2.7579,-0.0046,0.9596790799422381,13.0,0.0145,0.0079,0.0521,0.0055,0.066,0.0006,0.1561,0.2079,0.0018,0.0009,0.0002,0.023,0.2117,0.251,0.0,0.0003,0.0,0.0001,Dolostones
5898.5,33.5295,0.0544,3.2463,2.7578,-0.0046,0.9598209393553453,13.0,0.0217,0.0112,0.0356,0.0045,0.0864,0.0006,0.1606,0.1635,0.0014,0.0009,0.0001,0.0172,0.2172,0.2772,0.0,0.0011,0.0002,0.0001,Dolostones
5899.0,31.5999,0.0521,3.1055,2.7624,-0.0046,0.9601361170498077,13.0,0.0211,0.0132,0.0303,0.0041,0.0919,0.0005,0.1673,0.1758,0.0017,0.0008,0.0003,0.0309,0.2187,0.2367,0.0,0.006,0.0,0.0001,Dolostones
5899.5,28.9945,0.0447,3.0676,2.7712,-0.0046,0.9601361170498077,13.0,0.0246,0.015,0.0336,0.0032,0.1185,0.0012,0.1806,0.0888,0.0023,0.0005,0.0001,0.0534,0.337,0.1395,0.0,0.0002,0.0001,0.0005,Dolostones
5900.0,26.389,0.0372,3.0676,2.782,-0.0046,0.9517208353646789,13.0,0.0267,0.012,0.0527,0.001,0.0565,0.0004,0.0893,0.0269,0.0017,0.0003,0.0001,0.0181,0.6142,0.0992,0.0,0.0002,0.0003,0.0003,Dolostones
5900.5,24.5926,0.0324,3.074,2.776,-0.0046,0.947904084638051,13.0,0.1329,0.0143,0.0973,0.0027,0.0532,0.0011,0.1383,0.0189,0.0028,0.0003,0.0004,0.0215,0.4284,0.0848,0.0,0.0016,0.0003,0.0004,Dolostones
5901.0,23.3514,0.0292,3.0875,2.7689,-0.0046,0.947904084638051,13.0,0.1646,0.0181,0.1634,0.003,0.0487,0.0014,0.1052,0.0244,0.0028,0.0006,0.0003,0.0373,0.3026,0.115,0.0,0.0111,0.0003,0.0002,Dolostones
5901.5,21.4035,0.0258,3.1277,2.7796,-0.0046,0.947904084638051,13.0,0.114,0.0189,0.1046,0.0019,0.0257,0.0005,0.0741,0.0082,0.0021,0.0006,0.0001,0.0222,0.5048,0.0867,0.0003,0.0343,0.0003,0.0005,Dolostones
5902.0,18.6411,0.0225,3.3319,2.8073,-0.0076,0.93577134052994,13.0,0.1585,0.0171,0.1554,0.0018,0.0167,0.0004,0.0379,0.0088,0.0013,0.0009,0.0001,0.0245,0.5201,0.048,0.0,0.0078,0.0003,0.0002,Dolostones
5902.5,17.6858,0.0225,3.4215,2.8188,-0.0087,0.8529712445969878,13.0,0.1678,0.0215,0.205,0.002,0.0269,0.0006,0.0268,0.01,0.0026,0.0009,0.0001,0.0248,0.4711,0.0296,0.0004,0.0091,0.0003,0.0003,Dolostones
5903.0,15.9158,0.0225,3.6758,2.8325,-0.0068,0.7973511568095498,13.0,0.1535,0.0168,0.2208,0.003,0.0235,0.0005,0.0245,0.0067,0.0012,0.001,0.0001,0.0249,0.497,0.0231,0.0,0.0025,0.0001,0.0003,Dolostones
5903.5,15.1599,0.0281,3.8188,2.8406,-0.0049,0.6650720015651972,13.0,0.1172,0.0179,0.216,0.0029,0.0251,0.0004,0.0357,0.0061,0.0039,0.001,0.0001,0.0438,0.4537,0.0449,0.0,0.0306,0.0001,0.0,Dolostones
5904.0,14.404,0.0336,3.8736,2.8302,-0.0047,0.575639475938839,13.0,0.1004,0.0169,0.2825,0.0018,0.0359,0.0002,0.0328,0.0055,0.002,0.0004,0.0001,0.0422,0.4353,0.0311,0.0,0.0123,0.0001,0.0,Dolostones
5904.5,17.7301,0.0503,3.829,2.8193,-0.0047,0.575639475938839,13.0,0.1207,0.0194,0.265,0.0019,0.029,0.0005,0.0301,0.0065,0.0039,0.0006,0.0001,0.0231,0.4497,0.0377,0.0,0.0111,0.0001,0.0005,Dolostones
5905.0,21.0562,0.067,3.6003,2.8002,-0.0053,0.6834994169686288,13.0,0.1038,0.0193,0.2317,0.002,0.0249,0.0003,0.0297,0.008,0.0035,0.0009,0.0001,0.023,0.4902,0.0343,0.0,0.0278,0.0001,0.0001,Dolostones
5905.5,23.8569,0.067,3.4694,2.7843,-0.0077,0.8551941831903429,13.0,0.1039,0.0167,0.2059,0.0018,0.0168,0.0003,0.0246,0.006,0.0014,0.0009,0.0001,0.0224,0.5643,0.0265,0.0,0.008,0.0001,0.0001,Dolostones
5906.0,26.6576,0.067,3.4182,2.7697,-0.0097,0.931876738409785,13.0,0.0997,0.0164,0.2282,0.0021,0.0172,0.0005,0.0351,0.0083,0.002,0.001,0.0,0.0248,0.5051,0.0344,0.0,0.0246,0.0003,0.0001,Dolostones
5906.5,27.3952,0.0608,3.4085,2.7526,-0.0098,0.9669191540474738,13.0,0.1653,0.0214,0.2298,0.0012,0.0255,0.0003,0.0239,0.0071,0.0015,0.0009,0.0001,0.024,0.4579,0.0327,0.0,0.0078,0.0001,0.0003,Dolostones
5907.0,27.8038,0.0524,3.3036,2.7425,-0.006,0.9860394666996004,13.0,0.1186,0.0187,0.2867,0.0013,0.0443,0.0005,0.029,0.0058,0.0028,0.0005,0.0001,0.0329,0.4155,0.0291,0.0,0.0134,0.0001,0.0005,Dolostones
5907.5,27.046,0.0472,3.2319,2.741,-0.0042,0.9920280498158943,13.0,0.13,0.0179,0.2694,0.003,0.0257,0.0004,0.0349,0.0062,0.0019,0.0006,0.0001,0.0496,0.4119,0.0369,0.0,0.0109,0.0001,0.0,Dolostones
5908.0,25.9592,0.0398,3.2466,2.7532,-0.0037,0.9920280498158943,13.0,0.1462,0.0182,0.3154,0.0031,0.0375,0.0003,0.0438,0.0079,0.003,0.001,0.0001,0.0432,0.3123,0.051,0.0003,0.0162,0.0003,0.0001,Dolostones
5908.5,24.6143,0.0398,3.2975,2.771,-0.0038,0.9841642007311808,13.0,0.1006,0.0183,0.3007,0.0021,0.0481,0.0002,0.0429,0.0073,0.0013,0.0005,0.0001,0.033,0.3843,0.0469,0.0,0.0131,0.0001,0.0002,Dolostones
5909.0,23.2695,0.0398,3.2905,2.7849,-0.0038,0.9643117347249343,13.0,0.0418,0.0181,0.282,0.0027,0.0307,0.0004,0.0303,0.0057,0.0014,0.0005,0.0,0.0343,0.4624,0.0543,0.0,0.035,0.0001,0.0,Dolostones
5909.5,22.5082,0.0402,3.1451,2.791,-0.0054,0.9380904995379359,13.0,0.0391,0.0058,0.3888,0.0022,0.0292,0.0006,0.0622,0.0066,0.0008,0.0005,0.0,0.0253,0.3655,0.0679,0.0,0.0042,0.0003,0.0,Dolostones
5910.0,21.747,0.0407,3.0436,2.795,-0.0058,0.920328670697301,13.0,0.0354,0.0086,0.3304,0.0007,0.0411,0.0005,0.0553,0.0058,0.0008,0.0004,0.0,0.0249,0.4197,0.0754,0.0,0.0,0.0003,0.0,Dolostones
5910.5,21.4403,0.0432,2.925,2.798,-0.0056,0.9004941957082383,13.0,0.0343,0.0065,0.2198,0.0006,0.0449,0.0005,0.0356,0.0062,0.0003,0.0007,0.0002,0.0548,0.5099,0.0842,0.0,0.0001,0.0003,0.0,Dolostones
5911.0,21.1336,0.0456,3.0665,2.8032,-0.0045,0.8792280791501774,13.0,0.0994,0.0132,0.229,0.0023,0.0467,0.0006,0.0433,0.0158,0.0003,0.0009,0.0001,0.1242,0.3215,0.1011,0.0,0.0001,0.0001,0.0002,Dolostones
5911.5,20.4663,0.0477,3.2654,2.8023,-0.0041,0.8792280791501774,5.0,0.13,0.0127,0.3037,0.0017,0.0675,0.0004,0.0243,0.0086,0.0007,0.0008,0.0,0.0897,0.276,0.0815,0.0003,0.0001,0.0003,0.0004,Shaly Sandstones
5912.0,19.6853,0.05,3.3399,2.7819,-0.0094,0.885074005150096,13.0,0.1058,0.0116,0.3486,0.0229,0.0472,0.0003,0.0086,0.0113,0.0006,0.0006,0.0003,0.0585,0.3402,0.0403,0.0,0.0007,0.0001,0.0001,Dolostones
5912.5,19.0129,0.0514,3.3056,2.7637,-0.0129,0.9217969696280496,13.0,0.1156,0.0185,0.3215,0.0388,0.1994,0.0014,0.0183,0.0057,0.0014,0.0006,0.0003,0.0684,0.1477,0.0589,0.0,0.0002,0.0004,0.0005,Dolostones
5913.0,18.227,0.053,3.265,2.7522,-0.0129,0.943358225353925,12.0,0.0711,0.0201,0.5097,0.0053,0.1473,0.0009,0.0293,0.0064,0.0008,0.0006,0.0001,0.0315,0.0669,0.1005,0.0,0.0062,0.0002,0.0001,Limestones
5913.5,18.0048,0.0573,3.3036,2.7525,-0.0129,0.9437536213311702,12.0,0.04,0.0146,0.4034,0.0026,0.053,0.0006,0.0362,0.0064,0.0008,0.0005,0.0001,0.0546,0.3083,0.0695,0.0,0.0088,0.0001,0.0,Limestones
5914.0,17.9156,0.0591,3.3253,2.7527,-0.0129,0.9437536213311702,12.0,0.091,0.0155,0.3046,0.0007,0.0389,0.0005,0.0476,0.0071,0.0006,0.0005,0.0001,0.0371,0.3375,0.1019,0.0,0.0149,0.0003,0.0001,Limestones
5914.5,18.5843,0.0649,3.3283,2.751,-0.0109,0.9437536213311702,12.0,0.0395,0.0169,0.2997,0.0006,0.0316,0.0005,0.0543,0.0058,0.0006,0.0006,0.0003,0.048,0.4141,0.0834,0.0,0.0027,0.0003,0.0001,Limestones
5915.0,19.253,0.0708,3.3005,2.7439,-0.0109,0.9501810862997578,12.0,0.0435,0.0038,0.1613,0.0008,0.0234,0.0005,0.0376,0.0063,0.0001,0.0008,0.0021,0.21,0.3597,0.1488,0.0,0.0001,0.0001,0.0001,Limestones
5915.5,19.6341,0.0745,3.218,2.7386,-0.011,0.9618242213565104,12.0,0.0354,0.004,0.0331,0.0012,0.0327,0.0006,0.0112,0.0116,0.0003,0.0004,0.0003,0.5243,0.0436,0.3009,0.0,0.0001,0.0001,0.0001,Limestones
5916.0,20.0152,0.0782,3.1763,2.7326,-0.011,0.9679125635770423,12.0,0.0193,0.0038,0.0157,0.001,0.0338,0.0007,0.0124,0.0092,0.0001,0.0001,0.0002,0.5679,0.0123,0.3233,0.0,0.0001,0.0,0.0,Limestones
5916.5,20.0138,0.0766,3.1544,2.7275,-0.011,0.9719262528611736,12.0,0.0251,0.0041,0.0184,0.0026,0.0451,0.0018,0.0252,0.0097,0.0001,0.0001,0.0013,0.6804,0.0038,0.1818,0.0,0.0003,0.0001,0.0,Limestones
5917.0,20.0125,0.0749,3.2892,2.7284,-0.011,0.9722327530321715,12.0,0.0158,0.0096,0.0284,0.0004,0.0182,0.0007,0.0152,0.0082,0.0003,0.0002,0.0016,0.8132,0.0024,0.0851,0.0006,0.0,0.0,0.0001,Limestones
5917.5,19.7901,0.0737,3.3847,2.7315,-0.011,0.9722327530321715,12.0,0.0033,0.0038,0.0043,0.0,0.0018,0.0004,0.006,0.0077,0.0001,0.0,0.0001,0.9464,0.0028,0.0228,0.0005,0.0,0.0,0.0,Limestones
5918.0,19.5678,0.0724,3.4652,2.7325,-0.011,0.9681953233421959,12.0,0.0059,0.0039,0.0016,0.0,0.0015,0.0002,0.0033,0.0074,0.0,0.0,0.0001,0.9598,0.0033,0.0123,0.0005,0.0,0.0,0.0001,Limestones
5918.5,19.9352,0.0649,3.4449,2.7363,-0.0097,0.9638397515315942,12.0,0.005,0.0039,0.0052,0.0,0.0013,0.0002,0.0025,0.0074,0.0,0.0001,0.0,0.9646,0.0016,0.0081,0.0,0.0,0.0,0.0,Limestones
5919.0,20.1465,0.0606,3.3548,2.7386,-0.009,0.9638397515315942,12.0,0.0093,0.0073,0.0073,0.0,0.0037,0.0002,0.0033,0.0073,0.0,0.0001,0.0001,0.9432,0.0048,0.0127,0.0005,0.0,0.0,0.0,Limestones
5919.5,20.0753,0.063,3.2427,2.7426,-0.008,0.9692872434820896,12.0,0.0089,0.0045,0.0093,0.0,0.0026,0.0002,0.0033,0.0074,0.0,0.0,0.0001,0.9358,0.0055,0.0222,0.0,0.0,0.0,0.0,Limestones
5920.0,20.0041,0.0654,3.2425,2.7436,-0.006,0.9692872434820896,12.0,0.0118,0.0071,0.01,0.0,0.0034,0.0002,0.006,0.0075,0.0,0.0001,0.0001,0.9191,0.007,0.0267,0.001,0.0001,0.0,0.0,Limestones
5920.5,19.8489,0.0689,3.2746,2.7425,-0.004,0.96838292059803,12.0,0.0119,0.004,0.0096,0.0,0.0023,0.0002,0.006,0.0074,0.0,0.0001,0.0001,0.9188,0.0061,0.0334,0.0,0.0001,0.0,0.0,Limestones
5921.0,19.6938,0.0725,3.4171,2.7396,-0.002,0.967733991528863,12.0,0.0127,0.0043,0.0091,0.0,0.0015,0.0004,0.0059,0.0075,0.0,0.0001,0.0001,0.9064,0.0094,0.0421,0.0005,0.0001,0.0,0.0,Limestones
5921.5,20.4353,0.0732,3.5045,2.7385,-0.002,0.962572372458899,12.0,0.0274,0.0041,0.0234,0.0005,0.0013,0.0004,0.006,0.0081,0.0002,0.0007,0.0046,0.8518,0.0227,0.0346,0.0141,0.0001,0.0,0.0001,Limestones
5922.0,21.1767,0.0738,3.4109,2.7428,-0.002,0.962572372458899,12.0,0.0337,0.0171,0.0291,0.0017,0.0082,0.0003,0.0097,0.0075,0.0,0.0006,0.0051,0.8195,0.0151,0.0315,0.0203,0.0001,0.0,0.0001,Limestones
5922.5,22.3489,0.0734,3.3283,2.7528,-0.003,0.9726673558254879,12.0,0.1849,0.0186,0.1568,0.0331,0.0697,0.0031,0.0286,0.006,0.0015,0.0013,0.0116,0.3203,0.083,0.0643,0.007,0.0068,0.0004,0.0005,Limestones
5923.0,23.521,0.073,3.1437,2.7607,-0.0041,0.9726673558254879,12.0,0.0958,0.0176,0.1402,0.0059,0.0831,0.0039,0.0609,0.0065,0.0074,0.0007,0.0125,0.1253,0.2863,0.1287,0.0003,0.0066,0.0003,0.0005,Limestones
5923.5,23.0805,0.0687,3.0886,2.7645,-0.005,0.9708296196438766,12.0,0.0474,0.0163,0.1876,0.0128,0.0504,0.0014,0.1115,0.0065,0.0008,0.0005,0.0003,0.0658,0.098,0.3977,0.0,0.0019,0.0002,0.0001,Limestones
5924.0,22.7285,0.0652,3.1584,2.7698,-0.0051,0.9623118880860961,12.0,0.0383,0.0152,0.1626,0.0056,0.1057,0.0024,0.2653,0.0432,0.0008,0.0013,0.0011,0.0251,0.0858,0.2376,0.0,0.0071,0.0002,0.0,Limestones
5924.5,21.8857,0.0599,3.2612,2.7788,-0.0051,0.9586407758191461,13.0,0.068,0.0072,0.0735,0.0055,0.0557,0.0063,0.2135,0.0779,0.003,0.0008,0.0035,0.0702,0.1281,0.2796,0.0,0.0033,0.0004,0.0001,Dolostones
5925.0,21.8241,0.0568,3.4348,2.7732,-0.0051,0.9449569092098676,14.0,0.0487,0.0041,0.0282,0.0029,0.0259,0.0033,0.1434,0.0333,0.001,0.0005,0.0157,0.3978,0.0559,0.2384,0.0,0.0002,0.0002,0.0001,Marlsones
5925.5,23.0212,0.0601,3.5155,2.7675,-0.0052,0.9449569092098676,14.0,0.0332,0.014,0.0482,0.0135,0.0163,0.0038,0.121,0.0628,0.0044,0.0008,0.0158,0.293,0.141,0.2312,0.0,0.0001,0.0001,0.0005,Marlsones
5926.0,24.9995,0.0655,3.5837,2.7571,-0.0072,0.9524938570655891,14.0,0.0324,0.021,0.0683,0.004,0.0349,0.0009,0.122,0.0326,0.0013,0.0009,0.012,0.2682,0.1747,0.2259,0.0,0.0002,0.0001,0.0003,Marlsones
5926.5,27.5832,0.0707,3.6202,2.7472,-0.0093,0.9668589160100755,12.0,0.0465,0.0174,0.1274,0.045,0.0666,0.0007,0.0765,0.0177,0.002,0.0014,0.0023,0.1206,0.1628,0.306,0.0,0.006,0.0004,0.0003,Limestones
5927.0,30.1667,0.0759,3.5267,2.742,-0.0102,0.9794356797759136,12.0,0.0483,0.0159,0.2188,0.0048,0.0603,0.0008,0.1091,0.0286,0.0017,0.0008,0.0007,0.0739,0.1075,0.3252,0.0,0.0027,0.0001,0.0003,Limestones
5927.5,26.3474,0.0731,3.4217,2.7365,-0.0102,0.9903169328632799,12.0,0.04,0.0137,0.2718,0.0054,0.0842,0.0011,0.1027,0.0927,0.0045,0.0006,0.0,0.0444,0.0881,0.2392,0.0,0.0107,0.0001,0.0004,Limestones
5928.0,22.5281,0.0704,3.38,2.7371,-0.01,0.9903169328632799,5.0,0.0395,0.0171,0.2483,0.004,0.1443,0.0011,0.1351,0.083,0.0043,0.0007,0.0001,0.0393,0.0595,0.2121,0.0,0.0109,0.0001,0.0002,Shaly Sandstones
5928.5,22.817,0.0639,3.3179,2.7413,-0.0083,0.9842276244815059,5.0,0.0379,0.0173,0.2851,0.0037,0.1727,0.0014,0.1386,0.1015,0.0025,0.0007,0.0001,0.0139,0.0736,0.1432,0.0,0.0069,0.0001,0.0002,Shaly Sandstones
5929.0,23.106,0.0575,3.1945,2.7541,-0.0063,0.9837241572308107,5.0,0.0395,0.0175,0.2644,0.0038,0.3066,0.0011,0.0929,0.0857,0.0043,0.0007,0.0003,0.0145,0.0558,0.1017,0.0,0.0105,0.0001,0.0002,Shaly Sandstones
5929.5,24.8473,0.0578,3.0979,2.7654,-0.0036,0.9768817246210728,5.0,0.0346,0.0186,0.1925,0.0023,0.391,0.0006,0.0539,0.1289,0.0015,0.0006,0.0001,0.0071,0.0499,0.107,0.0,0.0105,0.0001,0.0003,Shaly Sandstones
5930.0,26.6564,0.0604,3.3044,2.7781,-0.0015,0.9658813181935232,5.0,0.0316,0.0182,0.2489,0.002,0.4472,0.0013,0.0378,0.0843,0.0008,0.0006,0.0001,0.007,0.0225,0.0894,0.0,0.0074,0.0001,0.0001,Shaly Sandstones
5930.5,26.8749,0.068,3.3848,2.7874,-0.0005,0.9561575764771834,5.0,0.0331,0.0202,0.2048,0.003,0.529,0.0009,0.0166,0.0718,0.0008,0.0006,0.0001,0.0085,0.0257,0.0719,0.0,0.0118,0.0002,0.0004,Shaly Sandstones
5931.0,27.1611,0.078,3.525,2.7988,0.0014,0.9354799909001679,5.0,0.0366,0.0219,0.1977,0.0028,0.5308,0.0008,0.0375,0.057,0.0008,0.0006,0.0001,0.0121,0.0273,0.0615,0.0,0.0116,0.0002,0.0002,Shaly Sandstones
5931.5,25.812,0.0829,3.5745,2.8082,0.0049,0.8922521239461665,5.0,0.0423,0.0188,0.3319,0.0025,0.3465,0.0012,0.0371,0.0637,0.0051,0.0006,0.0003,0.0107,0.0651,0.0615,0.0,0.0114,0.0003,0.0002,Shaly Sandstones
5932.0,24.4629,0.0878,3.4373,2.804,0.0069,0.8831759497783132,5.0,0.0488,0.0161,0.3411,0.0061,0.1573,0.0016,0.0752,0.1185,0.0071,0.0008,0.0002,0.0389,0.1091,0.0681,0.0,0.0084,0.0003,0.0002,Shaly Sandstones
5932.5,24.7166,0.0931,3.2786,2.7697,0.0069,0.8831759497783132,13.0,0.1046,0.0169,0.266,0.0014,0.0775,0.0014,0.0527,0.0524,0.0014,0.0006,0.0003,0.0157,0.3137,0.0825,0.0,0.01,0.0003,0.0002,Dolostones
