DEPTH,RG,PHI,FEP,GOZ,Prior_brop,Pred_Fred,brop_Badh,brop_Cas,brop_Ssts,brop_Ssts Rad,brop_Ssts Sh,brop_Sh Carb,brop_SH,brop_Sh Mix,brop_IIIi,brop_Kao,brop_Sh Mic,brop_Ls,brop_Dl,brop_Marl,brop_Anhy,brop_Volc,brop_Unknow_1,brop_Unknow_2,brop_Ankerite/Siderite,brop_Coal
1016.66,100.962,2.675,16.133,3.467,0.0007169213520344155,2.0,0.2961,0.5595,0.0006,0.0,0.0015,0.0002,0.0116,0.0009,0.0,0.0008,0.1244,0.0001,0.0032,0.0007,0.0,0.0002,0.0,0.0001,0.0,0.0
1016.813,95.799,2.683,15.597,3.432,0.0007608615441316532,2.0,0.1863,0.7206,0.0026,0.0003,0.0119,0.0005,0.0278,0.008,0.0,0.0002,0.0323,0.005,0.0016,0.0015,0.0,0.0001,0.0007,0.0003,0.0,0.0004
1016.965,89.204,2.684,15.036,3.606,0.0007608615441316532,2.0,0.181,0.7664,0.0021,0.0,0.0032,0.0002,0.0042,0.0,0.0,0.0002,0.0394,0.0012,0.0004,0.0007,0.0,0.0,0.0002,0.0,0.0,0.0006
1017.118,82.609,2.685,14.475,3.78,0.00043320006868569023,2.0,0.1469,0.7729,0.0011,0.0,0.002,0.0005,0.0071,0.0002,0.0,0.0002,0.0604,0.0029,0.004,0.0007,0.0007,0.0003,0.0,0.0001,0.0,0.0001
1017.27,76.38,2.681,14.263,3.756,0.0001337388919926374,1.0,0.4185,0.5145,0.0041,0.0,0.0025,0.0003,0.0043,0.0,0.0,0.0006,0.0491,0.0001,0.0007,0.0009,0.003,0.0007,0.0002,0.0,0.0,0.0005
1017.422,70.437,2.676,14.05,3.727,0.0001337388919926374,1.0,0.6669,0.2322,0.0021,0.0,0.0142,0.0002,0.0034,0.0,0.0,0.0006,0.0651,0.0001,0.0003,0.0009,0.0132,0.0,0.0,0.0001,0.0,0.0005
1017.575,64.732,2.68,12.658,3.673,0.00017601250073862585,1.0,0.6804,0.2334,0.0031,0.0,0.0058,0.0002,0.0038,0.0,0.0,0.0006,0.0559,0.0001,0.001,0.0011,0.0133,0.0007,0.0,0.0001,0.0,0.0005
1017.727,59.575,2.683,11.265,3.619,0.0004911243080007572,1.0,0.678,0.24,0.0092,0.0001,0.0115,0.0074,0.0039,0.0001,0.0005,0.0005,0.0342,0.0026,0.0,0.0037,0.0028,0.0,0.0019,0.0002,0.0,0.0031
1017.88,59.173,2.684,10.842,3.761,0.0004911243080007572,1.0,0.6627,0.2428,0.0068,0.0,0.0054,0.0011,0.0043,0.0,0.0005,0.0005,0.0665,0.0012,0.0001,0.0003,0.0028,0.0002,0.0018,0.0003,0.0,0.0029
1018.032,58.771,2.684,10.444,3.903,0.00034417974921541726,1.0,0.5335,0.3237,0.0093,0.0001,0.0104,0.0003,0.0054,0.0,0.0002,0.0006,0.1016,0.002,0.0035,0.0013,0.0042,0.0003,0.0005,0.0,0.0,0.0029
1018.184,55.976,2.679,10.05,3.967,8.249460598710107e-05,1.0,0.5017,0.2633,0.0086,0.0003,0.0089,0.0003,0.0042,0.0,0.0002,0.0006,0.1963,0.0006,0.0019,0.0025,0.0066,0.0008,0.0,0.0,0.0,0.0031
1018.337,53.181,2.673,9.681,4.016,3.9983193583256704e-05,1.0,0.529,0.343,0.0066,0.0,0.0025,0.0003,0.0069,0.0001,0.0005,0.0006,0.078,0.0019,0.0019,0.0012,0.0131,0.0107,0.0,0.0,0.0032,0.0005
1018.489,55.293,2.67,9.627,4.05,2.2059428040933698e-05,1.0,0.529,0.332,0.0068,0.0003,0.0094,0.0005,0.0047,0.0002,0.0007,0.0006,0.0847,0.0016,0.002,0.003,0.0138,0.0041,0.0002,0.0,0.0033,0.0029
1018.642,58.248,2.668,9.579,4.075,1.5705382976612035e-05,1.0,0.5444,0.244,0.0067,0.0003,0.0057,0.0003,0.0047,0.0,0.0007,0.0005,0.1812,0.0002,0.0018,0.0039,0.0047,0.0002,0.0002,0.0,0.0,0.0005
1018.794,63.44,2.67,10.097,4.078,1.2720439704793945e-05,1.0,0.547,0.2461,0.0066,0.0003,0.0104,0.0007,0.0044,0.0001,0.0006,0.0006,0.1515,0.0069,0.0025,0.0028,0.0177,0.0007,0.0006,0.0001,0.0,0.0005
1018.946,68.631,2.671,10.817,4.08,1.263002215908233e-05,1.0,0.6736,0.2178,0.0012,0.0,0.0017,0.0003,0.0041,0.0,0.0,0.0006,0.0645,0.0,0.0019,0.0002,0.033,0.0002,0.0002,0.0,0.0,0.0006
1019.099,71.95,2.673,11.958,3.946,1.263002215908233e-05,1.0,0.7257,0.1798,0.0017,0.0,0.0022,0.0006,0.0027,0.0,0.0002,0.0006,0.0548,0.0,0.0,0.0002,0.0291,0.0001,0.0019,0.0001,0.0,0.0006
1019.251,74.474,2.674,13.098,3.812,4.349508451508815e-05,1.0,0.6988,0.2333,0.0028,0.0,0.0018,0.0003,0.0032,0.0,0.0,0.0006,0.0525,0.0001,0.0003,0.0002,0.0046,0.0009,0.0005,0.0,0.0,0.0
1019.404,75.889,2.673,13.579,3.715,0.00012644796803186226,1.0,0.4352,0.5031,0.0014,0.0,0.0023,0.0002,0.0037,0.0,0.0001,0.0005,0.0499,0.0,0.0004,0.0002,0.0025,0.0002,0.0002,0.0,0.0,0.0
1019.556,76.9,2.671,13.929,3.641,0.0002775308917501012,1.0,0.1576,0.8119,0.0009,0.0,0.0025,0.0005,0.0069,0.0009,0.0,0.0002,0.0143,0.0027,0.0004,0.0002,0.0,0.0001,0.0008,0.0001,0.0,0.0001
1019.708,77.068,2.67,14.039,3.758,0.0002775308917501012,2.0,0.179,0.7864,0.0008,0.0,0.0015,0.0002,0.0073,0.0002,0.0,0.0002,0.0192,0.0006,0.0002,0.0006,0.0,0.0035,0.0001,0.0001,0.0,0.0
1019.861,77.236,2.669,14.149,3.874,0.000148655979274081,2.0,0.2796,0.6306,0.0005,0.0,0.0017,0.0002,0.0043,0.0,0.0,0.0003,0.0719,0.0,0.0017,0.0001,0.0025,0.0065,0.0002,0.0,0.0,0.0
1020.013,77.883,2.66,14.84,3.814,5.6189899460173924e-05,2.0,0.4311,0.5033,0.0013,0.0,0.0017,0.0002,0.0044,0.0,0.0,0.0005,0.0471,0.0,0.0011,0.0002,0.0028,0.006,0.0002,0.0,0.0,0.0
1020.166,78.53,2.651,15.532,3.742,5.6189899460173924e-05,2.0,0.245,0.6953,0.0006,0.0,0.002,0.0002,0.0043,0.0,0.0,0.0005,0.0502,0.0001,0.0007,0.0002,0.0006,0.0002,0.0,0.0001,0.0,0.0
1020.318,77.559,2.654,15.385,3.656,7.967120035654561e-05,2.0,0.1636,0.7782,0.0006,0.0,0.001,0.0002,0.0037,0.0,0.0,0.0006,0.0508,0.0,0.0009,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0
1020.47,76.587,2.656,15.238,3.569,0.0001936336422509673,2.0,0.1489,0.8184,0.0002,0.0,0.0009,0.0002,0.0038,0.0,0.0,0.0002,0.0266,0.0001,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
1020.623,77.68,2.657,15.345,3.542,0.0004490688275516867,2.0,0.1722,0.7672,0.0002,0.0,0.0009,0.0002,0.0042,0.0,0.0,0.0002,0.0521,0.0005,0.0007,0.0007,0.0006,0.0002,0.0,0.0001,0.0,0.0
1020.775,79.198,2.658,15.495,3.522,0.0005405260047381282,2.0,0.1475,0.8013,0.0002,0.0,0.0011,0.0002,0.004,0.0,0.0,0.0002,0.0352,0.0006,0.0008,0.0007,0.0,0.0082,0.0,0.0,0.0,0.0
1020.928,81.581,2.657,15.81,3.527,0.0005405260047381282,2.0,0.1372,0.7535,0.0002,0.0,0.0024,0.0005,0.0077,0.0002,0.0,0.0002,0.0899,0.0013,0.0018,0.0016,0.0,0.0035,0.0,0.0001,0.0,0.0
1021.08,83.963,2.655,16.124,3.533,0.0004930836096253122,2.0,0.128,0.8252,0.0018,0.0,0.0031,0.0002,0.0075,0.0001,0.0,0.0002,0.0269,0.0054,0.0002,0.0011,0.0,0.0001,0.0001,0.0,0.0,0.0
1021.232,82.095,2.654,15.827,3.646,0.00039930215230368456,2.0,0.1345,0.8448,0.0007,0.0,0.0011,0.0002,0.0035,0.0,0.0,0.0001,0.0137,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
1021.385,80.227,2.653,15.529,3.76,0.00017549878183573266,2.0,0.1657,0.7695,0.0006,0.0,0.001,0.0002,0.0044,0.0,0.0,0.0002,0.0518,0.0001,0.002,0.0007,0.0,0.0037,0.0,0.0,0.0,0.0
1021.537,79.096,2.649,15.591,3.779,6.87188635808147e-05,2.0,0.1336,0.8147,0.0006,0.0,0.001,0.0002,0.004,0.0,0.0,0.0005,0.0326,0.0002,0.001,0.0017,0.0007,0.0089,0.0,0.0001,0.0,0.0
1021.69,78.228,2.644,15.653,3.795,5.3723908011661554e-05,2.0,0.2349,0.701,0.0006,0.0,0.0009,0.0002,0.004,0.0003,0.0,0.0004,0.049,0.0001,0.0034,0.0008,0.0006,0.0012,0.0,0.0001,0.0,0.0025
1021.842,80.856,2.636,15.452,3.665,5.3723908011661554e-05,2.0,0.1817,0.7754,0.0002,0.0,0.0009,0.0002,0.0041,0.0,0.0,0.0004,0.0341,0.0006,0.0009,0.0008,0.0006,0.0,0.0,0.0001,0.0,0.0
1021.994,84.063,2.627,15.251,3.535,0.0001810070336274079,2.0,0.1965,0.7225,0.0007,0.0,0.0018,0.0005,0.0043,0.0001,0.0,0.0002,0.0666,0.0019,0.0032,0.0007,0.0,0.0006,0.0001,0.0001,0.0,0.0001
1022.147,87.819,2.63,15.752,3.565,0.00040210117844379086,2.0,0.1025,0.7953,0.0007,0.0,0.0034,0.0005,0.0073,0.0089,0.0,0.0001,0.0653,0.0053,0.0034,0.0023,0.0007,0.004,0.0001,0.0001,0.0,0.0001
1022.299,91.575,2.633,16.252,3.604,0.00040210117844379086,2.0,0.0899,0.8586,0.0009,0.0,0.0042,0.0005,0.0127,0.0011,0.0,0.0002,0.0164,0.0081,0.0019,0.0017,0.0,0.0036,0.0001,0.0001,0.0,0.0
1022.452,86.06,2.642,16.726,3.707,0.00021900404860689937,2.0,0.0785,0.8815,0.0002,0.0,0.0024,0.0005,0.0071,0.0096,0.0,0.0001,0.0151,0.0016,0.001,0.0016,0.0007,0.0,0.0001,0.0001,0.0,0.0
1022.604,80.545,2.651,17.165,3.809,5.9451092591508215e-05,2.0,0.1637,0.7551,0.0039,0.0,0.0023,0.0002,0.0034,0.0001,0.0,0.0004,0.0598,0.0001,0.0034,0.0007,0.0023,0.0038,0.0,0.0001,0.0,0.0006
1022.756,75.339,2.659,15.683,3.818,3.176847402193845e-05,1.0,0.6741,0.238,0.0044,0.0,0.0071,0.0002,0.0042,0.0,0.0,0.0006,0.0604,0.0001,0.0003,0.0011,0.0042,0.0048,0.0,0.0,0.0,0.0005
1022.909,70.163,2.666,14.201,3.826,3.176847402193845e-05,1.0,0.6786,0.2377,0.0042,0.0,0.0036,0.0002,0.0043,0.0,0.0,0.0006,0.0542,0.0005,0.0007,0.0011,0.0058,0.0078,0.0,0.0001,0.0,0.0005
1023.061,64.989,2.674,12.85,3.829,5.914808422111104e-05,1.0,0.6416,0.236,0.0052,0.0,0.0146,0.0003,0.0038,0.0,0.0002,0.0006,0.0853,0.0019,0.0004,0.0038,0.0042,0.0013,0.0002,0.0001,0.0,0.0005
1023.214,59.847,2.681,11.606,3.833,9.475556468388746e-05,1.0,0.6635,0.2391,0.0081,0.0003,0.0149,0.0011,0.0088,0.0,0.0005,0.0006,0.05,0.002,0.0011,0.0028,0.0028,0.0007,0.0005,0.0003,0.0,0.0029
1023.366,57.769,2.686,10.483,3.939,9.475556468388746e-05,1.0,0.4101,0.4757,0.0076,0.0001,0.01,0.0005,0.0049,0.0,0.0004,0.0006,0.078,0.0014,0.0017,0.0008,0.0041,0.0008,0.0006,0.0,0.0,0.0027
1023.518,56.289,2.689,9.528,4.044,5.232342986540181e-05,1.0,0.6638,0.1206,0.0069,0.0,0.008,0.0005,0.0039,0.0,0.0002,0.0005,0.1806,0.0002,0.0034,0.0003,0.0075,0.0002,0.0002,0.0,0.0,0.003
1023.671,57.77,2.689,9.022,4.027,2.5646805272764653e-05,1.0,0.6401,0.2137,0.0072,0.0001,0.008,0.0003,0.0098,0.0002,0.0005,0.0006,0.0878,0.0016,0.0031,0.0031,0.0148,0.0056,0.0002,0.0,0.0,0.0031
1023.823,59.856,2.688,8.659,4.005,2.5646805272764653e-05,1.0,0.5871,0.269,0.0043,0.0,0.0027,0.0003,0.0044,0.0,0.0002,0.0006,0.1097,0.0002,0.0053,0.0014,0.0133,0.0003,0.0006,0.0,0.0,0.0005
1023.976,63.641,2.686,9.166,3.954,3.821736653723351e-05,1.0,0.7371,0.0893,0.006,0.0004,0.0093,0.0015,0.0053,0.0002,0.0006,0.0008,0.0985,0.0029,0.0026,0.0003,0.0437,0.0001,0.0006,0.0001,0.0,0.0006
1024.1281,67.425,2.684,9.851,3.902,7.134902482075305e-05,1.0,0.6476,0.2209,0.0043,0.0,0.006,0.0004,0.0028,0.0,0.0005,0.0006,0.0895,0.0,0.0002,0.0003,0.026,0.0,0.0002,0.0,0.0,0.0005
1024.28,71.166,2.687,10.817,3.858,0.00012296538475847554,1.0,0.7061,0.2176,0.0006,0.0,0.0017,0.0003,0.0028,0.0,0.0,0.0002,0.0443,0.0,0.0005,0.0001,0.025,0.0009,0.0,0.0,0.0,0.0
1024.433,74.825,2.689,11.783,3.822,0.00016786085420296195,1.0,0.5789,0.2826,0.0077,0.0003,0.0133,0.0009,0.0046,0.0001,0.0001,0.0004,0.0716,0.0051,0.0003,0.0012,0.0037,0.0006,0.0019,0.0,0.0262,0.0004
1024.585,75.315,2.686,12.164,3.892,0.00016786085420296195,1.0,0.3463,0.561,0.006,0.0001,0.0033,0.0003,0.0042,0.0001,0.0001,0.0005,0.0489,0.0015,0.0004,0.0016,0.0029,0.0103,0.0002,0.0001,0.0118,0.0005
1024.738,75.755,2.683,12.436,3.988,7.953971062510868e-05,1.0,0.5707,0.3527,0.0042,0.0003,0.0031,0.0005,0.0049,0.0,0.0,0.0005,0.0479,0.0021,0.0004,0.0025,0.0031,0.0034,0.0006,0.0001,0.0031,0.0
1024.89,71.858,2.68,12.445,4.112,2.406038968004719e-05,1.0,0.5292,0.374,0.0074,0.0003,0.0084,0.0064,0.005,0.0001,0.0004,0.0006,0.0455,0.0055,0.0005,0.0044,0.0042,0.0007,0.0017,0.0003,0.0029,0.0026
1025.042,66.332,2.677,12.453,4.267,4.79334806027503e-06,1.0,0.6523,0.2387,0.0088,0.0009,0.0122,0.0068,0.0038,0.0,0.0002,0.0006,0.0575,0.0051,0.0014,0.0024,0.0041,0.0002,0.0021,0.0005,0.0,0.0027
1025.1949,55.968,2.686,9.873,4.499,5.198667582549923e-07,1.0,0.806,0.1054,0.0056,0.0,0.0022,0.0007,0.0049,0.0,0.0,0.0006,0.0607,0.0024,0.0017,0.0002,0.0056,0.0,0.0006,0.0001,0.0,0.0031
1025.347,45.603,2.695,7.212,4.731,2.5053213811869213e-08,1.0,0.4562,0.0908,0.0007,0.0,0.0025,0.0005,0.0031,0.0,0.0,0.0004,0.4248,0.0013,0.0012,0.0001,0.0177,0.0,0.0,0.0,0.0,0.0006
1025.5,43.513,2.688,4.507,4.591,4.39948724858117e-09,1.0,0.6149,0.0407,0.0106,0.0,0.0473,0.0023,0.0405,0.0002,0.0,0.0019,0.1548,0.0027,0.0276,0.0038,0.0311,0.016,0.0021,0.0003,0.0,0.0033
1025.652,41.867,2.68,1.803,4.451,4.39948724858117e-09,1.0,0.7801,0.0202,0.0105,0.0,0.0546,0.0091,0.0082,0.0002,0.0005,0.0008,0.0865,0.0,0.0092,0.0009,0.0033,0.0002,0.0125,0.0002,0.0,0.003
1025.804,44.495,2.682,1.938,4.322,2.5146242231022575e-08,1.0,0.8619,0.009,0.0136,0.0,0.0076,0.0072,0.0059,0.0005,0.0005,0.0008,0.0719,0.0,0.0028,0.0022,0.0082,0.0002,0.002,0.0004,0.0,0.0054
1025.957,48.244,2.685,2.084,4.208,2.212383801284105e-07,1.0,0.4629,0.0156,0.1905,0.0014,0.0791,0.0072,0.0354,0.0003,0.0001,0.0008,0.1241,0.0083,0.0032,0.0013,0.0017,0.0003,0.03,0.0349,0.0,0.0028
1026.109,55.534,2.693,2.97,4.326,3.9355989456331574e-07,1.0,0.264,0.0265,0.1872,0.0041,0.1799,0.0018,0.0283,0.0096,0.0006,0.0029,0.1809,0.0091,0.07,0.0035,0.0109,0.0051,0.0062,0.0089,0.0,0.0006
1026.262,62.824,2.701,4.09,4.443,3.9355989456331574e-07,1.0,0.2937,0.0115,0.0149,0.0006,0.0243,0.0005,0.0488,0.0,0.0,0.0019,0.4906,0.0155,0.0358,0.0031,0.0467,0.0075,0.0032,0.0007,0.0,0.0007
1026.4139,66.19,2.698,5.427,4.297,3.9355989456331574e-07,1.0,0.4093,0.022,0.0092,0.0,0.009,0.0006,0.0289,0.0,0.0002,0.002,0.4309,0.0187,0.0073,0.0015,0.0575,0.0001,0.0013,0.0008,0.0,0.0006
1026.566,69.556,2.695,6.898,4.125,1.1142832557426207e-06,1.0,0.6084,0.0904,0.01,0.0,0.0085,0.0033,0.0086,0.0001,0.0007,0.0009,0.2068,0.0002,0.0041,0.0009,0.0508,0.0002,0.0025,0.0005,0.0,0.0031
1026.719,77.654,2.687,8.511,3.932,1.3137383263174821e-05,1.0,0.7329,0.0961,0.0068,0.0,0.0132,0.0023,0.0057,0.0001,0.0007,0.0008,0.1224,0.0003,0.0002,0.0024,0.0069,0.0007,0.0023,0.0032,0.0,0.0029
1026.871,85.752,2.679,10.125,3.739,0.000141651622917207,1.0,0.5252,0.3323,0.0084,0.0,0.0093,0.0017,0.0123,0.0001,0.0006,0.0005,0.0845,0.0014,0.0035,0.0035,0.0011,0.0074,0.0021,0.0033,0.0,0.0026
1027.024,89.175,2.674,11.138,3.593,0.0008975743441372817,1.0,0.5344,0.2954,0.0055,0.0,0.0163,0.002,0.0085,0.0006,0.0005,0.0007,0.1264,0.0,0.0007,0.0025,0.0006,0.0008,0.002,0.0,0.0,0.0031
1027.176,91.646,2.671,11.928,3.48,0.002692632561584046,2.0,0.3541,0.421,0.0044,0.0,0.0074,0.0003,0.012,0.0001,0.0005,0.0005,0.1901,0.0014,0.0006,0.0009,0.0004,0.0044,0.0006,0.0006,0.0,0.0005
1027.328,87.235,2.674,12.475,3.473,0.004381264426103165,2.0,0.3051,0.5095,0.0008,0.0,0.0046,0.0002,0.0656,0.001,0.0,0.0004,0.0999,0.0005,0.0023,0.0022,0.0,0.0078,0.0,0.0001,0.0,0.0
1027.481,82.824,2.677,12.89,3.467,0.004381264426103165,2.0,0.1729,0.72,0.003,0.0,0.0042,0.0002,0.0165,0.0,0.0,0.0005,0.0716,0.0014,0.0012,0.0011,0.0,0.0074,0.0,0.0,0.0,0.0
1027.6331,79.377,2.682,11.671,3.51,0.004032877813960995,2.0,0.17,0.7403,0.001,0.0,0.0068,0.0002,0.0098,0.0,0.0,0.0002,0.0681,0.0012,0.0004,0.0016,0.0,0.0003,0.0,0.0001,0.0,0.0
1027.786,76.695,2.686,10.452,3.554,0.00397639428978697,2.0,0.2181,0.7085,0.0008,0.0,0.0009,0.0002,0.0063,0.0002,0.0,0.0002,0.0554,0.0001,0.0038,0.001,0.0,0.0044,0.0,0.0001,0.0,0.0
1027.938,79.855,2.685,10.342,3.563,0.003983891278065132,2.0,0.1891,0.7457,0.0003,0.0,0.0014,0.0005,0.0101,0.0002,0.0,0.0002,0.0355,0.0013,0.0037,0.0027,0.0007,0.0086,0.0,0.0001,0.0,0.0
1028.09,83.014,2.683,10.241,3.572,0.00397639428978697,2.0,0.3348,0.5187,0.0025,0.0004,0.0135,0.0002,0.0543,0.0,0.0,0.0002,0.061,0.0074,0.0018,0.0007,0.0,0.0027,0.0012,0.0006,0.0,0.0001
1028.243,83.339,2.679,11.723,3.678,0.003953542960984453,2.0,0.1886,0.6182,0.0107,0.0018,0.0345,0.0002,0.0152,0.0003,0.0005,0.0002,0.1166,0.0069,0.0009,0.0008,0.0006,0.0013,0.0021,0.0002,0.0,0.0005
1028.395,83.644,2.675,13.204,3.784,0.0009571435988714533,1.0,0.2627,0.5882,0.0079,0.0008,0.025,0.0007,0.0042,0.0001,0.0001,0.0005,0.0865,0.0018,0.0006,0.0034,0.0028,0.0006,0.0005,0.0001,0.0112,0.0024
1028.548,77.427,2.689,11.89,3.852,0.00018805477452622573,1.0,0.6146,0.298,0.0071,0.0,0.0058,0.0003,0.0047,0.0,0.0,0.0006,0.0583,0.0005,0.0005,0.0022,0.003,0.0038,0.0,0.0,0.0,0.0005
1028.7,70.755,2.702,10.419,3.921,0.00014191033215163275,1.0,0.3482,0.5157,0.0078,0.0003,0.0221,0.006,0.0058,0.0001,0.0004,0.0005,0.0708,0.0027,0.0006,0.004,0.0039,0.0069,0.0016,0.0001,0.0,0.0024
1028.8521,63.979,2.709,8.897,4.004,9.231646246409518e-05,1.0,0.6351,0.1198,0.0095,0.0003,0.017,0.0014,0.0062,0.0,0.0002,0.0008,0.1881,0.0027,0.0026,0.0039,0.0087,0.0002,0.0006,0.0,0.0,0.003
1029.005,56.845,2.716,7.25,4.088,4.161163503722841e-05,1.0,0.5102,0.2002,0.0069,0.0,0.0146,0.0012,0.0056,0.0001,0.0,0.0007,0.2373,0.0015,0.0103,0.0024,0.0053,0.0002,0.0002,0.0002,0.0,0.0029
1029.157,48.664,2.727,5.301,4.159,1.460011387281289e-05,1.0,0.4898,0.0647,0.0105,0.0003,0.057,0.0033,0.0248,0.0002,0.0002,0.0008,0.2681,0.0286,0.0074,0.0066,0.0293,0.0047,0.0003,0.0003,0.0,0.0032
1029.3101,40.483,2.74,3.351,4.231,4.457890228731692e-06,1.0,0.5903,0.0576,0.0216,0.0009,0.1169,0.0161,0.0604,0.0001,0.0005,0.0008,0.0736,0.0029,0.0272,0.0056,0.0023,0.014,0.0024,0.0038,0.0,0.003
1029.462,35.382,2.756,2.108,4.448,9.625746625839385e-07,1.0,0.8483,0.0229,0.0221,0.0,0.0064,0.0071,0.0061,0.0001,0.0,0.0008,0.0569,0.0,0.0033,0.0014,0.002,0.012,0.0024,0.0026,0.0,0.0056
1029.614,30.281,2.771,1.213,4.665,2.11870370495089e-08,1.0,0.8426,0.0093,0.0043,0.0,0.0078,0.0006,0.003,0.0008,0.0,0.0004,0.1186,0.0,0.002,0.0001,0.0015,0.0,0.0027,0.0005,0.0,0.0058
1029.767,23.928,2.767,1.36,4.333,2.11870370495089e-08,1.0,0.875,0.0054,0.0113,0.0,0.0179,0.0082,0.0056,0.0008,0.0005,0.0007,0.0564,0.0,0.0017,0.0024,0.0016,0.0002,0.0023,0.0023,0.0,0.0078
1029.9189,17.574,2.763,1.528,4.002,6.028874958732698e-08,1.0,0.7784,0.0088,0.0184,0.0,0.0804,0.0073,0.0068,0.0005,0.0006,0.0008,0.067,0.0003,0.0015,0.0007,0.0085,0.0006,0.0024,0.012,0.0,0.0049
1030.072,17.346,2.764,2.626,3.94,5.009534538355339e-06,1.0,0.7353,0.0089,0.0272,0.0,0.1204,0.0007,0.0038,0.0001,0.0002,0.0016,0.0875,0.0003,0.003,0.0002,0.0024,0.0008,0.0023,0.0023,0.0,0.0031
1030.224,17.132,2.766,3.724,3.891,1.3783472529765194e-05,1.0,0.7644,0.0083,0.0569,0.0,0.0195,0.0021,0.0314,0.0002,0.0002,0.0029,0.0816,0.0003,0.0117,0.0022,0.004,0.0093,0.0018,0.0006,0.0,0.0028
1030.376,17.149,2.775,3.29,3.871,2.9055628054812847e-05,1.0,0.648,0.0136,0.0427,0.0004,0.0638,0.0025,0.0489,0.0007,0.0002,0.0035,0.1373,0.0003,0.0144,0.0042,0.0104,0.0051,0.0006,0.0002,0.0,0.0034
1030.5291,17.165,2.783,2.855,3.855,3.49966833469501e-05,1.0,0.6584,0.0236,0.0531,0.0003,0.0946,0.0043,0.0185,0.0006,0.0002,0.0018,0.097,0.0066,0.0208,0.006,0.0094,0.0008,0.0006,0.0004,0.0,0.003
1030.681,15.657,2.781,2.757,3.9,3.49966833469501e-05,1.0,0.5886,0.0198,0.1533,0.0012,0.0677,0.0079,0.02,0.0025,0.0005,0.0009,0.0911,0.0036,0.0283,0.0048,0.0062,0.001,0.0019,0.0003,0.0,0.0005
1030.834,14.149,2.779,2.682,3.963,2.098122283480998e-05,1.0,0.5405,0.033,0.186,0.0016,0.0547,0.0083,0.0202,0.0099,0.0007,0.0007,0.0867,0.0041,0.0318,0.0028,0.007,0.0085,0.0025,0.0003,0.0,0.0007
1030.986,14.04,2.764,2.75,4.046,8.707924339637344e-06,1.0,0.4811,0.0171,0.2784,0.0008,0.0522,0.009,0.0141,0.009,0.0007,0.0008,0.0835,0.0019,0.0306,0.0024,0.0042,0.0077,0.0034,0.0003,0.0,0.003
1031.1379,13.944,2.749,2.818,4.154,2.9879140015686014e-06,1.0,0.442,0.0167,0.3235,0.0006,0.0637,0.0067,0.0192,0.0003,0.0001,0.0007,0.0779,0.0041,0.0141,0.0031,0.0039,0.0006,0.0169,0.0033,0.0,0.0024
1031.291,14.108,2.739,2.54,4.394,6.858657082908315e-07,1.0,0.8519,0.0116,0.0322,0.0,0.0039,0.0072,0.0153,0.0,0.0,0.0008,0.0454,0.0,0.0038,0.0036,0.0017,0.0002,0.0168,0.0027,0.0,0.003
1031.443,14.341,2.731,2.152,4.634,1.7756197393303685e-08,1.0,0.854,0.0125,0.0073,0.0,0.0061,0.0007,0.0059,0.0001,0.0,0.0009,0.0895,0.0,0.0077,0.0001,0.0076,0.0018,0.0024,0.0004,0.0,0.0029
1031.5959,14.861,2.73,1.531,4.61,3.800876153828488e-10,1.0,0.8752,0.0123,0.0104,0.0,0.0032,0.0009,0.0037,0.0,0.0,0.0014,0.0596,0.0,0.0036,0.0001,0.0092,0.0166,0.0005,0.0006,0.0,0.0028
1031.748,15.571,2.73,0.911,4.582,3.800876153828488e-10,1.0,0.9106,0.0075,0.0058,0.0,0.0023,0.0014,0.0035,0.0001,0.0,0.0009,0.0504,0.0,0.0037,0.0001,0.0084,0.001,0.0006,0.0006,0.0,0.003
1031.9,17.052,2.731,0.57,4.502,5.350671524870689e-10,1.0,0.8876,0.0125,0.0118,0.0,0.0032,0.0015,0.006,0.0,0.0,0.0009,0.06,0.0,0.0009,0.0002,0.0071,0.0,0.002,0.0006,0.0,0.0056
1032.053,18.532,2.732,0.33,4.423,2.0638630968056995e-09,1.0,0.9052,0.0043,0.0103,0.0,0.0056,0.0012,0.003,0.0001,0.0,0.0007,0.0613,0.0,0.0009,0.0003,0.0016,0.0,0.002,0.0005,0.0,0.0028
1032.205,18.205,2.733,0.4,4.41,7.68532784075879e-09,1.0,0.9213,0.0044,0.0107,0.0,0.0028,0.0005,0.0018,0.0001,0.0,0.0008,0.0483,0.0,0.0018,0.0002,0.0016,0.0002,0.0019,0.0004,0.0,0.003
1032.358,17.79,2.735,0.49,4.398,9.548846676605072e-09,1.0,0.9119,0.0039,0.0104,0.0,0.0051,0.0004,0.0018,0.0001,0.0,0.0008,0.0599,0.0,0.0009,0.0001,0.0006,0.0002,0.0005,0.0004,0.0,0.0029
1032.51,16.638,2.737,0.699,4.372,1.1673819399194554e-08,1.0,0.9147,0.0039,0.0105,0.0,0.0028,0.0004,0.0018,0.0,0.0,0.0008,0.06,0.0,0.0002,0.0001,0.0006,0.0002,0.0005,0.0004,0.0,0.0029
